label	Z	symbol	group	period	name	nameFR	origin	originFR	year	discoverer	atomicWeight							firstIonisation	density	melting	boiling	heating	electronegativity	abundance	bgcolorneg	color	electronConfigurationShort	electronConfiguration	nbElectrons	block	serie
atom	83	Bi	15	6	Bismuth	Bismuth	German word, now obsolete		1540	Agricola	208.9804	160	143	146	103	207	-	703	9.807	544.7	1837	0.122	2.02	0.009	214		[Xe] 4f14 5d10 6s2 6p3	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 6s2 6p3	2 8 18 32 18 5	p	poor
atom	84	Po	16	6	Polonium	Polonium	Polonia, the New Latin name for Poland		1898	Curie (Marie and Pierre)	209	190	135	-	94	197	-	812.1	9.32	527	1235	–	2	2×10−10	215		[Xe] 4f14 5d10 6s2 6p4	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 6s2 6p4	2 8 18 32 18 6	p	metalloid
atom	85	At	17	6	Astatine	Astate	the Greek astatos, 'unstable'		1940	Corson,MacKenzie and Segrè	210	-	-	-	62	202	-	899.003	7	575	610	–	2.2	3×10−20	211		[Xe] 4f14 5d10 6s2 6p5	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 6s2 6p5	2 8 18 32 18 7	p	halogen
atom	86	Rn	18	6	Radon	Radon	From radium, as it was first detected as an emission from radium during radioactive decay		1900	Dorn	222	-	120	145	-	220	-	1037	0.00973	202	211.3	0.094	2.2	4×10−13	211		[Xe] 4f14 5d10 6s2 6p6	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 6s2 6p6	2 8 18 32 18 8	p	noble
atom	87	Fr	1	7	Francium	Francium	Francia, the New Latin name for France		1939	Perey	223	-	-	-	180	348	-	380	1.87	300	950	–	0.7	~ 1×10−18	241		[Rn] 7s1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 6s2 6p6 7s1	2 8 18 32 18 8 1	s	alkali
atom	88	Ra	2	7	Radium	Radium	the Latin radius, 'ray'		1898	Curie (Marie and Pierre)	226	215	-	-	148	283	-	509.3	5.5	973	2010	0.094	0.9	9×10−9	237		[Rn] 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 6s2 6p6 7s2	2 8 18 32 18 8 2	s	alkaline
atom	89	Ac		7	Actinium	Actinium	the Greek aktis, 'ray'		1899	Debierne	227	195	-	-	112	-	-	499	10.07	1323	3471	0.12	1.1	5.5×10−10	233		[Rn] 6d1 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 6s2 6p6 6d1 7s2	2 8 18 32 18 9 2	f	actinoid
atom	90	Th		7	Thorium	Thorium	Thor, the Scandinavian god of thunder		1829	Berzelius	232.03806	180	-	-	94	-	179	587	11.72	2115	5061	0.113	1.3	9.6	229		[Rn] 6d2 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 6s2 6p6 6d2 7s2	2 8 18 32 18 10 2	f	actinoid
atom	91	Pa		7	Protactinium	Protactinium	the Greek protos, 'first', and actinium, which is produced through the radioactive decay of protactinium		1917	Soddy, Cranston, Meitner and Hahn	231.03588	180	-	-	78	-	163	568	15.37	1841	4300	–	1.5	1.4×10−6	225		[Rn] 5f2 6d1 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f2 6s2 6p6 6d1 7s2	2 8 18 32 20 9 2	f	actinoid
atom	92	U		7	Uranium	Uranium	Uranus, the seventh planet in the Solar System		1789	Klaproth	238.02891	175	-	-	73	186	156	597.6	18.95	1405.3	4404	0.116	1.38	2.7	227		[Rn] 5f3 6d1 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f3 6s2 6p6 6d1 7s2	2 8 18 32 21 9 2	f	actinoid
atom	93	Np		7	Neptunium	Neptunium	Neptune, the eighth planet in the Solar System		1940	McMillan and Abelson	237	175	-	-	75	-	155	604.5	20.45	917	4273	–	1.36	≤ 3×10−12	227		[Rn] 5f4 6d1 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f4 6s2 6p6 6d1 7s2	2 8 18 32 22 9 2	f	actinoid
atom	94	Pu		7	Plutonium	Plutonium	Pluto, a dwarf planet in the Solar System		1940	Seaborg	244	175	-	-	86	-	159	584.7	19.84	912.5	3501	–	1.28	≤ 3×10−11	229		[Rn] 5f6 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f6 6s2 6p6 7s2	2 8 18 32 24 8 2	f	actinoid
atom	95	Am		7	Americium	Américium	America, as the element was first synthesized in the USA		1944	Seaborg	243	175	-	-	98	-	173	578	13.69	1449	2880	–	1.13	~ 3×10−33	232		[Rn] 5f7 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f7 6s2 6p6 7s2	2 8 18 32 25 8 2	f	actinoid
atom	96	Cm		7	Curium	Curium	Pierre Curie, a physicist, and Marie Curie, a physicist and chemist		1944	Seaborg	247	-	-	-	97	-	174	581	13.51	1613	3383	–	1.28	~ 2×10−32	229		[Rn] 5f7 6d1 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f7 6s2 6p6 6d1 7s2	2 8 18 32 25 9 2	f	actinoid
atom	97	Bk		7	Berkelium	Berkélium	Berkeley, California, where the element was first synthesized		1949	Seaborg	247	-	-	-	96	-	170	601	14.79	1259	2900	–	1.3	~ 0	229		[Rn] 5f9 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f9 6s2 6p6 7s2	2 8 18 32 27 8 2	f	actinoid
atom	98	Cf		7	Californium	Californium	California, where the element was first synthesized		1950	Seaborg	251	-	-	-	95	-	186	608	15.1	1173	(1743)11	–	1.3	~ 0	229		[Rn] 5f10 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f10 6s2 6p6 7s2	2 8 18 32 28 8 2	f	actinoid
atom	99	Es		7	Einsteinium	Einsteinium	Albert Einstein, physicist		1952	Seaborg	252	-	-	-	-	-	186	619	8.84	1133	(1269)11	–	1.3	0 8	229		[Rn] 5f11 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f11 6s2 6p6 7s2	2 8 18 32 29 8 2	f	actinoid
atom	100	Fm		7	Fermium	Fermium	Enrico Fermi, physicist		1952	Seaborg	257	-	-	-	-	-	-	627	–	(1125)11	–	–	1.3	0 8	229		[Rn] 5f12 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f12 6s2 6p6 7s2	2 8 18 32 30 8 2	f	actinoid
atom	101	Md		7	Mendelevium	Mendélévium	Dmitri Mendeleyev, chemist and inventor		1955	Seaborg	258	-	-	-	-	-	-	635	–	(1100)11	–	–	1.3	0 8	229		[Rn] 5f13 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f13 6s2 6p6 7s2	2 8 18 32 31 8 2	f	actinoid
atom	102	No		7	Nobelium	Nobélium	Alfred Nobel, chemist, engineer, innovator, and armaments manufacturer		1958	Seaborg	259	-	-	-	-	-	-	642	–	(1100)11	–	–	1.3	0 8	229		[Rn] 5f14 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 7s2	2 8 18 32 32 8 2	f	actinoid
atom	103	Lr	3	7	Lawrencium	Lawrencium	Ernest O. Lawrence, physicist		1961	Ghiorso	266	-	-	-	-	-	-	470	–	(1900)11	–	–	1.3	0 8	229		[Rn] 5f14 7s2 7p1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 7s2 7p1	2 8 18 32 32 8 3	f	actinoid
atom	104	Rf	4	7	Rutherfordium	Rutherfordium	Ernest Rutherford, chemist and physicist		1964	Flerow or Ghiorso	267							579.9	(23.2)11	(2400)11	(5800)11	–	–	0 8	0		[Rn] 5f14 6d2 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d2 7s2	2 8 18 32 32 10 2	d	transition
atom	105	Db	5	7	Dubnium	Dubnium	Dubna, Russia		1967	Flerow or Ghiorso	268							664.8	(29.3)11	–	–	–	–	0 8	0		[Rn] 5f14 6d3 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d3 7s2	2 8 18 32 32 11 2	d	transition
atom	106	Sg	6	7	Seaborgium	Seaborgium	Glenn T. Seaborg, scientist		1974	Oganessian	269							757.4	(35.0)11	–	–	–	–	0 8	0		[Rn] 5f14 6d4 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d4 7s2	2 8 18 32 32 12 2	d	transition
atom	107	Bh	7	7	Bohrium	Bohrium	Niels Bohr, physicist		1976	Oganessian	270							742.9	(37.1)11	–	–	–	–	0 8	0		[Rn] 5f14 6d5 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d5 7s2	2 8 18 32 32 13 2	d	transition
atom	108	Hs	8	7	Hassium	Hassium	Hesse, Germany, where the element was first synthesized		1984	Armbruster and Munzenber	269							733.3	(40.7)11	–	–	–	–	0 8	0		[Rn] 5f14 6d6 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d6 7s2	2 8 18 32 32 14 2	d	transition
atom	109	Mt	9	7	Meitnerium	Meitnerium	Lise Meitner, physicist		1982		278							800.8	(37.4)11	–	–	–	–	0 8	0		[Rn] 5f14 6d7 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d7 7s2	2 8 18 32 32 15 2	d	transition
atom	110	Ds	10	7	Darmstadtium	Darmstadtium	Darmstadt, Germany, where the element was first synthesized		1994		281							955.2	(34.8)11	–	–	–	–	0 8	0		[Rn] 5f14 6d8 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d8 7s2	2 8 18 32 32 16 2	d	transition
atom	111	Rg	11	7	Roentgenium	Roentgenium	Wilhelm Conrad Röntgen, physicist		1994		281							1022.7	(28.7)11	–	–	–	–	0 8	0		[Rn] 5f14 6d9 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d9 7s2	2 8 18 32 32 17 2	d	transition
atom	112	Cn	12	7	Copernicium	Copernicium	Nicolaus Copernicus, astronomer		1996		285							1154.9	(23.7)11	–	357 12	–	–	0 8	0		[Rn] 5f14 6d10 7s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d10 7s2	2 8 18 32 32 18 2	d	transition
atom	113	Uut	13	7	Ununtrium	Ununtrium	IUPAC systematic element name		2004		286							704.9	(16)11	(700)11	(1400)11	–	–	0 8	0		[Rn] 5f14 6d10 7s2 7p1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d10 7s2 7p1	2 8 18 32 32 18 3	p	poor
atom	114	Fl	14	7	Flerovium	Flérovium	Georgy Flyorov, physicist		1998		289							823.9	(14)11	(340)11	(420)11	–	–	0 8	0		[Rn] 5f14 6d10 7s2 7p2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d10 7s2 7p2	2 8 18 32 32 18 4	p	poor
atom	115	Uup	15	7	Ununpentium	Ununpentium	IUPAC systematic element name		2004		289							538.4	(13.5)11	(700)11	(1400)11	–	–	0 8	0		[Rn] 5f14 6d10 7s2 7p3	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d10 7s2 7p3	2 8 18 32 32 18 5	p	poor
atom	116	Lv	16	7	Livermorium	Livermorium	Lawrence Livermore National Laboratory (in Livermore, California) which collaborated with JINR on its synthesis		2000		293							723.6	(12.9)11	(708.5)11	(1085)11	–	–	0 8	0		[Rn] 5f14 6d10 7s2 7p4	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d10 7s2 7p4	2 8 18 32 32 18 6	p	poor
atom	117	Uus	17	7	Ununseptium	Ununseptium	IUPAC systematic element name		2010		294							742.9	(7.2)11	(673)11	(823)11	–	–	0 8	0		[Rn] 5f14 6d10 7s2 7p5	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d10 7s2 7p5	2 8 18 32 32 18 7	p	halogen
atom	118	Uuo	18	7	Ununoctium	Ununoctium	IUPAC systematic element name		2006		294							839.4	(5.0)11 13	(258)11	(263)11	–	–	0 8	0		[Rn] 5f14 6d10 7s2 7p6	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 5f14 6s2 6p6 6d10 7s2 7p6	2 8 18 32 32 18 8	p	noble
